The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Claridenfirn,A50i-19,1990-10-01,1991-04-30,1991-09-30,747,-2379,-1632,3025,15,5.53375,2369,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1991-10-01,1992-04-30,1992-09-30,1646,-2793,-1147,2985,33,5.51187,2366,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1992-10-01,1993-04-30,1993-09-30,1348,-1421,-73,2685,65,5.47500,2363,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1995-10-01,1996-04-30,1996-09-30,458,-870,-412,2695,45,5.40188,2405,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1996-10-01,1997-04-30,1997-09-30,1560,-2087,-527,2695,48,5.38375,2402,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1997-10-01,1998-04-30,1998-09-30,1054,-2144,-1090,3005,31,5.36813,2400,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1998-10-01,1999-04-30,1999-09-30,2063,-1821,242,2675,71,5.35000,2396,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1999-10-01,2000-04-30,2000-09-30,1617,-1394,223,2665,74,5.32813,2394,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2000-10-01,2001-04-30,2001-09-30,1661,-1483,178,2665,69,5.31062,2391,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2001-10-01,2002-04-30,2002-09-30,784,-1863,-1079,2995,30,5.29250,2415,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2002-10-01,2003-04-30,2003-09-30,1651,-3693,-2042,3290,9,5.12937,2440,3207, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2003-10-01,2004-04-30,2004-09-30,1315,-1287,28,2685,66,5.03750,2452,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2004-10-01,2005-04-30,2005-09-30,1010,-1918,-908,2975,34,5.00750,2449,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2005-10-01,2006-04-30,2006-09-30,1013,-2038,-1025,2995,32,4.98125,2458,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2006-10-01,2007-04-30,2007-09-30,671,-1154,-483,2895,44,4.94500,2455,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2007-10-01,2008-04-30,2008-09-30,1450,-2514,-1064,2985,34,4.91437,2452,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2008-10-01,2009-04-30,2009-09-30,1532,-2649,-1117,2995,31,4.87812,2455,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2009-10-01,2010-04-30,2010-09-30,854,-1320,-466,2895,45,4.84125,2472,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2010-10-01,2011-04-30,2011-09-30,759,-2568,-1809,3115,4,4.81062,2469,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2011-10-01,2012-04-30,2012-09-30,1314,-2006,-692,2965,38,4.78562,2467,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2012-10-01,2013-04-30,2013-09-30,1470,-1449,21,2665,62,4.65688,2464,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2013-10-01,2014-04-30,2014-09-30,1099,-1357,-258,2885,48,4.58563,2471,3179, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2014-10-01,2015-04-30,2015-09-30,1296,-2462,-1166,2995,25,4.49563,2476,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2015-10-01,2016-04-30,2016-09-30,1299,-1770,-471,2955,43,4.45062,2475,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2016-10-01,2017-04-30,2017-09-30,1428,-2522,-1094,2995,22,4.41313,2474,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2017-10-01,2018-04-30,2018-09-30,2002,-3258,-1256,2995,24,4.38938,2479,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2018-10-01,2019-04-30,2019-09-30,1924,-2954,-1030,2995,29,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2019-10-01,2020-04-30,2020-09-30,1553,-2395,-842,2975,36,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2020-10-01,2021-04-30,2021-09-30,2047,-2340,-293,2675,48,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2021-10-01,2022-04-30,2022-09-30,1314,-4244,-2930,3324,0,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2022-10-01,2023-04-30,2023-09-30,1607,-3886,-2279,3275,1,4.14438,2567,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2023-10-01,2024-04-30,2024-09-30,2513,-3969,-1456,2995,24,4.14438,2567,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2024-10-01,2025-04-30,2025-09-30,1170,-2973,-1803,3105,1,4.14438,2567,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzwasserfirn,A51e-08,2012-10-01,2013-04-30,2013-09-30,2106,-2084,22,2787,47,0.05040,2717,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2013-10-01,2014-04-30,2014-09-30,2160,-2426,-266,2787,25,0.05550,2711,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2014-10-01,2015-04-30,2015-09-30,1955,-3096,-1141,2923,3,0.05040,2717,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2015-10-01,2016-04-30,2016-09-30,1818,-2912,-1094,2920,5,0.03700,2733,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2016-10-01,2017-04-30,2017-09-30,2031,-3606,-1575,2980,0,0.03700,2733,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2017-10-01,2018-04-30,2018-09-30,2375,-4333,-1958,3024,0,0.02600,2731,2829, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2018-10-01,2019-04-30,2019-09-30,2393,-2498,-105,2797,41,0.02600,2731,2829, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2019-10-01,2020-04-30,2020-09-30,2053,-2428,-375,2807,20,0.02180,2748,2829, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2020-10-01,2021-04-30,2021-09-30,1982,-2471,-489,2841,0,0.02180,2748,2829, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2011-10-01,2012-04-30,2012-09-30,1416,-2075,-659,2807,21,0.19370,2626,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2012-10-01,2013-04-30,2013-09-30,1580,-1876,-296,2762,41,0.19370,2626,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2013-10-01,2014-04-30,2014-09-30,1967,-2551,-584,2807,14,0.19510,2626,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2014-10-01,2015-04-30,2015-09-30,1553,-2910,-1357,2969,0,0.19260,2629,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2015-10-01,2016-04-30,2016-09-30,1516,-2437,-921,2807,22,0.18440,2630,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2016-10-01,2017-04-30,2017-09-30,1567,-2704,-1137,2832,12,0.18440,2630,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2017-10-01,2018-04-30,2018-09-30,1810,-2979,-1169,2822,15,0.15410,2634,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2018-10-01,2019-04-30,2019-09-30,2341,-2637,-296,2777,34,0.14770,2641,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2019-10-01,2020-04-30,2020-09-30,1442,-2176,-734,2862,7,0.14360,2666,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2020-10-01,2021-04-30,2021-09-30,1555,-2188,-633,2822,11,0.14190,2674,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2021-10-01,2022-04-30,2022-09-30,1141,-3894,-2753,3077,0,0.12500,2682,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2022-10-01,2023-04-30,2023-09-30,970,-3633,-2663,3060,0,0.12280,2685,2888, UFR, Fischer et al. 2016, The Cryosphere
Tiefengletscher,A51e-37,2013-10-01,2014-04-30,2014-09-30,1607,-2508,-901,3245,13,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Tiefengletscher,A51e-37,2014-10-01,2015-04-30,2015-09-30,2047,-3331,-1284,3315,8,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Tiefengletscher,A51e-37,2015-10-01,2016-04-30,2016-09-30,1584,-2169,-585,3175,30,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Tiefengletscher,A51e-37,2016-10-01,2017-04-30,2017-09-30,1680,-3537,-1857,3386,1,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Oberaargletscher,A54g-03,2013-10-01,2014-04-30,2014-09-30,1260,-2045,-785,2965,44,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2014-10-01,2015-04-30,2015-09-30,1736,-2980,-1244,3175,19,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2015-10-01,2016-04-30,2016-09-30,1288,-2277,-989,3115,28,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2016-10-01,2017-04-30,2017-09-30,1154,-3142,-1988,3372,0,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2017-10-01,2018-04-30,2018-09-30,1758,-3128,-1370,3205,15,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2018-10-01,2019-04-30,2019-09-30,2125,-3567,-1442,3195,17,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2019-10-01,2020-04-30,2020-09-30,1193,-3033,-1840,3345,6,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2020-10-01,2021-04-30,2021-09-30,1585,-1547,38,2805,57,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2021-10-01,2022-04-30,2022-09-30,1269,-4096,-2827,3395,0,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2022-10-01,2023-04-30,2023-09-30,1076,-3335,-2259,3345,3,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2023-10-01,2024-04-30,2024-09-30,1880,-2896,-1016,2975,40,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2024-10-01,2025-04-30,2025-09-30,1387,-3280,-1893,3185,15,3.82710,2321,3371, GLAMOS (2025)
Glacier de la Plaine Morte,A55f-03,2009-10-01,2010-04-30,2010-09-30,1184,-2053,-869,2815,4,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2010-10-01,2011-04-30,2011-09-30,852,-2951,-2099,2959,0,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2011-10-01,2012-04-30,2012-09-30,1319,-2516,-1197,2835,1,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2012-10-01,2013-04-30,2013-09-30,1482,-2384,-902,2825,3,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2013-10-01,2014-04-30,2014-09-30,1005,-2043,-1038,2815,1,7.54938,2469,2953, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2014-10-01,2015-04-30,2015-09-30,957,-3264,-2307,2935,0,7.54938,2469,2953, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2015-10-01,2016-04-30,2016-09-30,1677,-1898,-221,2775,16,7.54938,2469,2953, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2016-10-01,2017-04-30,2017-09-30,1297,-3570,-2273,2977,0,7.40750,2470,2967, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2017-10-01,2018-04-30,2018-09-30,2014,-4127,-2113,2925,0,7.21938,2476,2944, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2018-10-01,2019-04-30,2019-09-30,1490,-3252,-1762,2987,0,7.11250,2470,2828, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2019-10-01,2020-04-30,2020-09-30,1380,-3309,-1929,2815,0,6.98062,2471,2810, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2020-10-01,2021-04-30,2021-09-30,1441,-2401,-960,2805,0,6.88938,2478,2810, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2021-10-01,2022-04-30,2022-09-30,1256,-5288,-4032,3262,0,6.88938,2478,2810, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2022-10-01,2023-04-30,2023-09-30,1334,-3815,-2481,3031,0,6.68187,2477,2803, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2023-10-01,2024-04-30,2024-09-30,2049,-4020,-1971,2805,0,6.58312,2475,2802, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2024-10-01,2025-04-30,2025-09-30,1398,-3967,-2569,3051,0,6.52875,2482,2807, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier du Sex Rouge,B16-01,2011-10-01,2012-04-30,2012-09-30,1443,-2636,-1193,2862,1,0.26720,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2012-10-01,2013-04-30,2013-09-30,1421,-2113,-692,2837,7,0.26720,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2013-10-01,2014-04-30,2014-09-30,1269,-1940,-671,2832,9,0.26990,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2014-10-01,2015-04-30,2015-09-30,1382,-3522,-2140,3082,0,0.26990,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2015-10-01,2016-04-30,2016-09-30,1841,-2019,-178,2727,34,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2016-10-01,2017-04-30,2017-09-30,1442,-3877,-2435,3136,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2017-10-01,2018-04-30,2018-09-30,1887,-4023,-2136,3089,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2018-10-01,2019-04-30,2019-09-30,1599,-3356,-1757,3048,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2019-10-01,2020-04-30,2020-09-30,1671,-3168,-1497,3010,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2020-10-01,2021-04-30,2021-09-30,1721,-2510,-789,2852,4,0.25730,2722,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2021-10-01,2022-04-30,2022-09-30,1429,-5189,-3760,3299,0,0.25730,2722,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2022-10-01,2023-04-30,2023-09-30,2172,-4439,-2267,3117,0,0.25730,2722,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2023-10-01,2024-04-30,2024-09-30,2393,-4090,-1697,3029,0,0.22150,2715,2859, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2024-10-01,2025-04-30,2025-09-30,1256,-3976,-2720,3157,0,0.22150,2715,2859, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier de Tsanfleuron,B22-01,2009-10-01,2010-04-30,2010-09-30,1030,-2024,-994,2962,0,2.75188,2497,2945, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2010-10-01,2011-04-30,2011-09-30,1067,-3530,-2463,3090,0,2.75188,2497,2945, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2011-10-01,2012-04-30,2012-09-30,1358,-3028,-1670,3050,0,2.75188,2497,2945, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2012-10-01,2013-04-30,2013-09-30,1495,-1777,-282,2805,39,2.64625,2522,2969, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2013-10-01,2014-04-30,2014-09-30,1551,-2426,-875,2855,13,2.61813,2530,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2014-10-01,2015-04-30,2015-09-30,1544,-3994,-2450,3121,0,2.61813,2530,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2015-10-01,2016-04-30,2016-09-30,2013,-2298,-285,2795,41,2.61813,2530,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2016-10-01,2017-04-30,2017-09-30,1728,-3823,-2095,3046,0,2.46625,2542,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2017-10-01,2018-04-30,2018-09-30,2317,-4690,-2373,3123,0,2.46625,2542,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2018-10-01,2019-04-30,2019-09-30,1826,-3701,-1875,3127,0,2.45125,2564,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2019-10-01,2020-04-30,2020-09-30,1928,-3816,-1888,3055,0,2.45125,2564,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2020-10-01,2021-04-30,2021-09-30,2018,-2623,-605,2915,5,2.32375,2567,2963, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2021-10-01,2022-04-30,2022-09-30,1478,-5479,-4001,3271,0,2.32375,2567,2963, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2022-10-01,2023-04-30,2023-09-30,2350,-4699,-2349,3161,0,2.31500,2579,2963, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2023-10-01,2024-04-30,2024-09-30,2740,-4048,-1308,2945,0,2.18000,2516,2956, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2024-10-01,2025-04-30,2025-09-30,1664,-4336,-2672,3084,0,2.14500,2530,2956, GLAMOS (2025)
Grosser Aletschgletscher,B36-26,1914-10-01,1915-04-30,1915-09-30,1339,-1122,217,2815,70,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1915-10-01,1916-04-30,1916-09-30,1387,-616,771,2685,76,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1916-10-01,1917-04-30,1917-09-30,1207,-2011,-804,2975,59,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1917-10-01,1918-04-30,1918-09-30,1260,-956,304,2785,72,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1918-10-01,1919-04-30,1919-09-30,1824,-1348,476,2785,73,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1919-10-01,1920-04-30,1920-09-30,1560,-1666,-106,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1920-10-01,1921-04-30,1921-09-30,261,-2431,-2170,3305,34,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1921-10-01,1922-04-30,1922-09-30,1015,-1832,-817,3005,56,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1922-10-01,1923-04-30,1923-09-30,825,-1919,-1094,3145,47,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1923-10-01,1924-04-30,1924-09-30,1247,-1359,-112,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1924-10-01,1925-04-30,1925-09-30,758,-1201,-443,2915,63,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1925-10-01,1926-04-30,1926-09-30,643,-737,-94,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1926-10-01,1927-04-30,1927-09-30,1355,-1406,-51,2865,67,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1927-10-01,1928-04-30,1928-09-30,1288,-1916,-628,2985,58,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1928-10-01,1929-04-30,1929-09-30,1809,-2107,-298,2915,63,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1929-10-01,1930-04-30,1930-09-30,728,-1368,-640,2985,59,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1930-10-01,1931-04-30,1931-09-30,1138,-1454,-316,2915,63,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1931-10-01,1932-04-30,1932-09-30,865,-1613,-748,2985,58,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1932-10-01,1933-04-30,1933-09-30,906,-1000,-94,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1933-10-01,1934-04-30,1934-09-30,497,-2305,-1808,3145,47,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1934-10-01,1935-04-30,1935-09-30,1533,-2411,-878,2995,58,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1935-10-01,1936-04-30,1936-09-30,1587,-1611,-24,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1936-10-01,1937-04-30,1937-09-30,1466,-1911,-445,2955,61,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1937-10-01,1938-04-30,1938-09-30,870,-1429,-559,2955,61,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1938-10-01,1939-04-30,1939-09-30,801,-1169,-368,2905,64,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1939-10-01,1940-04-30,1940-09-30,1175,-332,843,2705,76,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
