The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Claridenfirn,A50i-19,1975-09-19,1976-05-29,1976-09-24,935,-1101,-166,2695,60,5.98000,2325,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1976-09-24,1977-05-07,1977-10-14,1822,-1178,644,2645,84,5.98313,2327,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1977-10-14,1978-06-20,1978-09-15,1698,-606,1092,2505,93,5.98688,2329,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1978-09-15,1979-05-28,1979-09-16,1284,-1463,-179,2695,59,5.99062,2331,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1979-09-16,1980-06-08,1980-09-23,2079,-1111,968,2535,88,5.99563,2333,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1980-09-23,1981-05-15,1981-09-30,1548,-1332,216,2665,74,5.99812,2334,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1981-09-30,1982-05-25,1982-09-14,1612,-2230,-618,2695,45,6.00312,2336,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1982-09-14,1983-06-05,1983-09-08,1751,-2099,-348,2695,49,6.00938,2338,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1983-09-08,1984-05-27,1984-10-28,1470,-855,615,2615,83,6.01250,2340,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1984-10-28,1985-05-25,1985-10-06,1121,-2039,-918,2985,36,6.09000,2288,3259, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1985-10-06,1986-05-17,1986-10-14,1333,-2522,-1189,3005,32,5.96312,2288,3225, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1986-10-14,1987-05-25,1987-09-13,1681,-1054,627,2615,86,5.92438,2317,3224, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1987-09-13,1988-05-28,1988-09-10,1785,-2043,-258,2685,51,5.88000,2317,3223, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1988-09-10,1989-05-26,1989-09-19,1332,-1874,-542,2685,46,5.84000,2316,3223, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1989-09-19,1990-05-25,1990-09-29,1279,-2470,-1191,2995,32,5.64438,2369,3222, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1990-09-29,1991-05-21,1991-09-16,1213,-2706,-1493,3015,17,5.53375,2369,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1991-09-16,1992-05-19,1992-09-19,1683,-2806,-1123,2985,33,5.51187,2366,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1992-09-19,1993-05-16,1993-09-20,1416,-1603,-187,2685,58,5.47500,2363,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1995-10-10,1996-05-31,1996-09-17,1172,-1479,-307,2695,53,5.40188,2405,3205, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1996-09-17,1997-05-19,1997-09-16,1564,-1769,-205,2685,56,5.38375,2402,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1997-09-16,1998-05-24,1998-09-02,1102,-2644,-1542,3125,7,5.36813,2400,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1998-09-02,1999-05-24,1999-09-03,2520,-1925,595,2645,79,5.35000,2396,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1999-09-03,2000-05-14,2000-09-17,1608,-1720,-112,2675,54,5.32813,2394,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2000-09-17,2001-05-13,2001-10-17,1635,-1790,-155,2685,56,5.31062,2391,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2001-10-17,2002-05-21,2002-09-14,1288,-2120,-832,2985,37,5.29250,2415,3206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2002-09-14,2003-05-11,2003-09-17,1679,-3473,-1794,3025,16,5.12937,2440,3207, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2003-09-17,2004-05-20,2004-09-18,1472,-1801,-329,2815,48,5.03750,2452,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2004-09-18,2005-05-15,2005-09-11,1241,-1949,-708,2965,40,5.00750,2449,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2005-09-11,2006-05-15,2006-09-11,1150,-1989,-839,2985,34,4.98125,2458,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2006-09-11,2007-04-22,2007-09-24,926,-1875,-949,2995,26,4.94500,2455,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2007-09-24,2008-05-11,2008-09-21,1609,-2617,-1008,2975,36,4.91437,2452,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2008-09-21,2009-05-23,2009-09-13,1414,-2500,-1086,2995,31,4.87812,2455,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2009-09-13,2010-05-23,2010-09-06,1156,-1653,-497,2965,44,4.84125,2472,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2010-09-06,2011-05-01,2011-09-03,849,-2212,-1363,3005,13,4.81062,2469,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2011-09-03,2012-05-27,2012-09-10,1477,-2545,-1068,2995,25,4.78562,2467,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2012-09-10,2013-06-09,2013-09-07,1937,-2071,-134,2815,54,4.65688,2464,3253, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2013-09-17,2014-05-18,2014-09-15,1389,-1530,-141,2815,53,4.58563,2471,3179, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2014-09-15,2015-05-14,2015-10-09,1477,-2858,-1381,2995,21,4.49563,2476,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2015-10-11,2016-05-27,2016-09-30,1661,-2144,-483,2965,43,4.45062,2475,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2016-09-30,2017-05-25,2017-09-23,1487,-2587,-1100,2995,22,4.41313,2474,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2017-09-23,2018-05-11,2018-10-06,1970,-3273,-1303,2995,22,4.38938,2479,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2018-10-06,2019-06-05,2019-09-29,2331,-3338,-1007,2995,29,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2019-09-29,2020-05-08,2020-09-18,1762,-2512,-750,2975,37,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2020-09-18,2021-05-18,2021-09-25,2378,-2786,-408,2955,43,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2021-09-25,2022-05-11,2022-09-23,1451,-4541,-3090,3328,0,4.32062,2556,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2022-09-23,2023-05-04,2023-09-15,1667,-3617,-1950,3105,5,4.14438,2567,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2023-09-15,2024-05-14,2024-09-30,2572,-4077,-1505,2995,24,4.14438,2567,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,2024-09-30,2025-04-30,2025-10-10,1170,-2945,-1775,3105,1,4.14438,2567,3177, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzwasserfirn,A51e-08,2012-10-03,2013-04-14,2013-09-07,1940,-1619,321,2717,75,0.05040,2717,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2013-09-07,2014-04-11,2014-09-24,2065,-2606,-541,2847,13,0.05550,2711,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2014-09-24,2015-04-15,2015-09-28,2203,-3461,-1258,2938,1,0.05040,2717,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2015-09-28,2016-04-15,2016-10-03,1614,-2697,-1083,2919,6,0.03700,2733,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2016-10-03,2017-04-22,2017-09-24,1879,-3433,-1554,2978,0,0.03700,2733,2834, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2017-09-24,2018-04-19,2018-09-20,2569,-4407,-1838,3009,0,0.02600,2731,2829, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2018-09-20,2019-05-10,2019-09-19,2541,-2703,-162,2792,46,0.02600,2731,2829, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2019-09-19,2020-04-30,2020-09-17,2064,-2510,-446,2835,8,0.02180,2748,2829, UFR, Fischer et al. 2016, The Cryosphere
Schwarzwasserfirn,A51e-08,2020-09-17,2021-03-29,2021-09-14,2039,-2373,-334,2821,0,0.02180,2748,2829, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2011-10-01,2012-04-12,2012-10-03,1350,-2019,-669,2827,14,0.19370,2626,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2012-10-03,2013-03-13,2013-10-02,1392,-1683,-291,2762,40,0.19370,2626,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2013-10-02,2014-04-10,2014-09-23,1881,-2318,-437,2757,33,0.19510,2626,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2014-09-23,2015-04-15,2015-09-28,1801,-3278,-1477,3012,0,0.19260,2629,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2015-09-28,2016-04-15,2016-10-03,1339,-2265,-926,2807,22,0.18440,2630,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2016-10-03,2017-04-22,2017-09-24,1432,-2555,-1123,2877,7,0.18440,2630,2913, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2017-09-24,2018-04-19,2018-09-20,1955,-3032,-1077,2867,10,0.15410,2634,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2018-09-20,2019-05-10,2019-09-19,2503,-2848,-345,2802,23,0.14770,2641,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2019-09-19,2020-05-06,2020-09-17,1527,-2293,-766,2862,7,0.14360,2666,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2020-09-17,2021-03-29,2021-09-14,1622,-2106,-484,2822,11,0.14190,2674,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2021-09-14,2022-04-14,2022-09-13,1137,-3984,-2847,3086,0,0.12500,2682,2888, UFR, Fischer et al. 2016, The Cryosphere
St. Annafirn,A51e-12,2022-09-13,2023-04-10,2023-08-21,829,-2627,-1798,2977,0,0.12280,2685,2888, UFR, Fischer et al. 2016, The Cryosphere
Tiefengletscher,A51e-37,2013-10-28,2014-04-30,2014-10-19,1607,-2698,-1091,3305,8,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Tiefengletscher,A51e-37,2014-10-19,2015-04-30,2015-10-11,2047,-3245,-1198,3315,9,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Tiefengletscher,A51e-37,2015-10-11,2016-04-30,2016-11-04,1584,-2168,-584,3145,31,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Tiefengletscher,A51e-37,2016-11-04,2017-04-30,2017-10-19,1680,-3545,-1865,3393,1,2.05000,2521,3368, VAW / ETH Zuerich, A  Vieli, unpublished
Oberaargletscher,A54g-03,2013-09-28,2014-04-30,2014-09-26,1320,-2068,-748,2945,45,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2014-09-26,2015-04-30,2015-09-26,1872,-3178,-1306,3185,18,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2015-09-26,2016-04-30,2016-09-10,1334,-2165,-831,3005,32,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2016-09-10,2017-04-30,2017-10-10,1162,-3367,-2205,3381,0,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2017-10-10,2018-04-30,2018-10-09,1829,-3247,-1418,3215,13,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2018-10-01,2019-04-30,2019-09-30,2257,-3699,-1442,3195,17,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2019-10-01,2020-04-30,2020-09-30,1209,-3049,-1840,3345,6,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2020-09-04,2021-04-30,2021-10-02,1686,-1930,-244,2815,55,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2021-09-02,2022-04-30,2022-10-01,1295,-4112,-2817,3398,0,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2022-10-02,2023-04-30,2023-09-19,1238,-3401,-2163,3345,3,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2023-09-19,2024-04-30,2024-09-29,2115,-3276,-1161,2925,39,3.95050,2330,3369, GLAMOS (2025)
Oberaargletscher,A54g-03,2024-09-29,2025-04-30,2025-09-27,1405,-3316,-1911,3175,16,3.82710,2321,3371, GLAMOS (2025)
Glacier de la Plaine Morte,A55f-03,2009-10-15,2010-04-06,2010-09-12,1347,-2169,-822,2815,5,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2010-09-12,2011-04-18,2011-10-02,975,-3246,-2271,2962,0,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2011-10-02,2012-04-26,2012-09-02,1390,-2299,-909,2825,2,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2012-09-02,2013-04-16,2013-10-02,1630,-2917,-1287,2825,2,7.87750,2468,2952, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2013-10-02,2014-03-28,2014-09-28,1011,-2002,-991,2815,1,7.54938,2469,2953, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2014-09-28,2015-04-10,2015-10-23,1235,-3630,-2395,2935,0,7.54938,2469,2953, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2015-10-23,2016-03-30,2016-10-06,1593,-1841,-248,2775,11,7.54938,2469,2953, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2016-10-06,2017-05-10,2017-10-11,1421,-3698,-2277,2975,0,7.40750,2470,2967, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2017-10-11,2018-04-06,2018-09-30,2303,-4404,-2101,2925,0,7.21938,2476,2944, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2018-09-30,2019-04-02,2019-09-30,1619,-3388,-1769,2979,0,7.11250,2470,2828, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2019-09-30,2020-04-26,2020-09-04,1423,-2866,-1443,2805,0,6.98062,2471,2810, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2020-09-04,2021-03-30,2021-09-01,1530,-2512,-982,2805,0,6.88938,2478,2810, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2021-09-01,2022-04-04,2022-09-23,1178,-5856,-4678,3327,0,6.88938,2478,2810, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2022-09-23,2023-04-06,2023-10-12,1237,-3804,-2567,3043,0,6.68187,2477,2803, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2023-10-12,2024-04-08,2024-09-04,2077,-3593,-1516,2795,0,6.58312,2475,2802, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier de la Plaine Morte,A55f-03,2024-09-04,2025-04-01,2025-09-06,1109,-3481,-2372,3025,0,6.52875,2482,2807, GLAMOS (2025), UFR, Huss et al. 2013, Geographica Helvetica
Glacier du Sex Rouge,B16-01,2011-09-26,2012-04-03,2012-09-25,1363,-2651,-1288,2867,0,0.26720,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2012-09-25,2013-04-23,2013-09-14,1533,-2236,-703,2857,3,0.26720,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2013-09-14,2014-04-16,2014-09-22,1176,-1789,-613,2842,9,0.26990,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2014-09-22,2015-04-21,2015-09-20,1447,-3660,-2213,3091,0,0.26990,2718,2877, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2015-09-20,2016-04-19,2016-09-14,1780,-1924,-144,2722,35,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2016-09-14,2017-04-30,2017-09-08,1441,-3982,-2541,3149,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2017-09-08,2018-04-25,2018-09-13,2110,-3768,-1658,3026,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2018-09-13,2019-05-01,2019-09-15,1817,-3707,-1890,3057,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2019-09-15,2020-04-23,2020-09-19,1627,-3438,-1811,3049,0,0.25590,2718,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2020-09-19,2021-04-23,2021-09-12,1802,-2281,-479,2832,10,0.25730,2722,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2021-09-12,2022-04-27,2022-09-11,1532,-5543,-4011,3328,0,0.25730,2722,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2022-09-11,2023-04-18,2023-09-17,2075,-4050,-1975,3076,0,0.25730,2722,2876, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2023-09-17,2024-05-10,2024-10-19,2549,-4553,-2004,3069,0,0.22150,2715,2859, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier du Sex Rouge,B16-01,2024-10-19,2025-04-06,2025-09-19,1115,-3779,-2664,3150,0,0.22150,2715,2859, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Glacier de Tsanfleuron,B22-01,2009-10-31,2010-04-07,2010-09-21,1075,-1992,-917,2957,0,2.75188,2497,2945, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2010-09-21,2011-04-10,2011-09-26,1175,-3511,-2336,3075,0,2.75188,2497,2945, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2011-09-26,2012-04-03,2012-09-25,1348,-3132,-1784,3069,0,2.75188,2497,2945, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2012-09-25,2013-04-23,2013-09-13,1552,-1875,-323,2805,40,2.64625,2522,2969, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2013-09-13,2014-04-17,2014-09-11,1391,-2001,-610,2845,18,2.61813,2530,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2014-09-11,2015-04-20,2015-09-21,1565,-4309,-2744,3150,0,2.61813,2530,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2015-09-21,2016-04-19,2016-09-14,1914,-2138,-224,2795,41,2.61813,2530,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2016-09-14,2017-04-30,2017-09-08,1727,-3969,-2242,3065,0,2.46625,2542,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2017-09-08,2018-04-25,2018-10-10,2584,-5076,-2492,3128,0,2.46625,2542,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2018-10-10,2019-05-01,2019-09-15,2077,-3559,-1482,3084,0,2.45125,2564,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2019-09-15,2020-04-23,2020-09-19,1878,-4141,-2263,3086,0,2.45125,2564,2960, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2020-09-19,2021-04-24,2021-09-12,2098,-2705,-607,2885,10,2.32375,2567,2963, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2021-10-02,2022-04-27,2022-09-10,1578,-5544,-3966,3278,0,2.32375,2567,2963, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2022-09-10,2023-04-19,2023-10-07,2262,-4803,-2541,3202,0,2.31500,2579,2963, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2023-10-07,2024-05-10,2024-10-19,2891,-4052,-1161,2925,0,2.18000,2516,2956, GLAMOS (2025)
Glacier de Tsanfleuron,B22-01,2024-10-19,2025-04-06,2025-09-19,1529,-4138,-2609,3072,0,2.14500,2530,2956, GLAMOS (2025)
Grosser Aletschgletscher,B36-26,1914-10-01,1915-04-30,1915-09-30,1341,-1124,217,2815,70,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1915-10-01,1916-04-30,1916-09-30,1450,-679,771,2685,76,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1916-10-01,1917-04-30,1917-09-30,1247,-2051,-804,2975,59,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1917-10-01,1918-04-30,1918-09-30,1293,-989,304,2785,72,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1918-10-01,1919-04-30,1919-09-30,1736,-1260,476,2785,73,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1919-10-01,1920-04-30,1920-09-30,1560,-1666,-106,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1920-09-27,1921-06-04,1921-09-28,82,-2248,-2166,3185,43,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1921-10-22,1922-05-09,1922-08-25,1260,-1742,-482,2985,56,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1922-10-01,1923-04-30,1923-09-30,823,-1917,-1094,3145,47,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1923-10-01,1924-04-30,1924-09-30,1262,-1374,-112,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1924-10-01,1925-04-30,1925-09-30,758,-1201,-443,2915,63,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1925-09-21,1926-05-24,1926-09-25,853,-920,-67,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
